timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 22:14:30 +0000;38.822673;-77.125623;32.094887;10.000000;10.000000;86.544003;45.695709
2019-08-19 22:14:31 +0000;38.822816;-77.125426;32.037697;10.000000;10.000000;82.439999;46.561115
2019-08-19 22:14:32 +0000;38.822942;-77.125250;30.835976;10.000000;10.000000;78.191998;44.972794
2019-08-19 22:14:33 +0000;38.823067;-77.125091;31.312813;10.000000;10.000000;75.167997;44.972794
2019-08-19 22:14:34 +0000;38.823194;-77.124926;31.728462;10.000000;10.000000;73.763999;45.869057
2019-08-19 22:14:35 +0000;38.823319;-77.124761;32.097664;10.000000;10.000000;73.727998;45.869057
2019-08-19 22:14:36 +0000;38.823440;-77.124600;33.267464;10.000000;10.000000;74.124001;46.146435
2019-08-19 22:14:37 +0000;38.823558;-77.124441;33.860451;10.000000;10.000000;74.736001;46.748299
2019-08-19 22:14:38 +0000;38.823675;-77.124282;34.702217;10.000000;10.000000;75.815998;46.748299
2019-08-19 22:14:39 +0000;38.823819;-77.124086;34.819496;10.000000;10.000000;76.500000;47.843227
2019-08-19 22:14:40 +0000;38.823958;-77.123890;34.714546;10.000000;10.000000;77.939999;47.238297
2019-08-19 22:14:41 +0000;38.824121;-77.123658;36.226509;10.000000;10.000000;78.155997;48.067719
2019-08-19 22:14:42 +0000;38.824263;-77.123466;37.106239;10.000000;10.000000;80.315998;48.859688
2019-08-19 22:14:43 +0000;38.824399;-77.123277;37.286140;10.000000;10.000000;80.603998;48.859688
2019-08-19 22:14:44 +0000;38.824537;-77.123077;37.649605;10.000000;10.000000;81.072002;48.859688
2019-08-19 22:14:45 +0000;38.824656;-77.122877;38.314583;10.000000;10.000000;81.539999;48.859688
2019-08-19 22:14:46 +0000;38.824787;-77.122681;39.393135;10.000000;10.000000;83.051999;49.450935
2019-08-19 22:14:47 +0000;38.824916;-77.122487;41.448372;10.000000;10.000000;83.232003;50.527748
2019-08-19 22:14:48 +0000;38.825056;-77.122269;41.821114;10.000000;10.000000;84.096002;50.527748
2019-08-19 22:14:49 +0000;38.825196;-77.122052;43.020180;10.000000;10.000000;84.672002;50.527748
2019-08-19 22:14:50 +0000;38.825329;-77.121856;42.296150;10.000000;10.000000;85.103998;50.527748
2019-08-19 22:14:51 +0000;38.825464;-77.121635;41.937263;10.000000;10.000000;86.327998;50.928112
2019-08-19 22:14:52 +0000;38.825601;-77.121425;42.386391;10.000000;10.000000;85.572002;51.605904
2019-08-19 22:14:53 +0000;38.825729;-77.121209;43.100502;10.000000;10.000000;82.224001;51.605904
2019-08-19 22:14:54 +0000;38.825864;-77.121005;43.455269;10.000000;10.000000;81.648001;52.127792
2019-08-19 22:14:55 +0000;38.825979;-77.120799;44.487434;10.000000;10.000000;78.263999;52.127792
2019-08-19 22:14:56 +0000;38.826094;-77.120607;48.049507;10.000000;10.000000;78.300000;52.409336
2019-08-19 22:14:57 +0000;38.826208;-77.120419;49.537300;10.000000;10.000000;77.651999;52.409336
2019-08-19 22:14:58 +0000;38.826326;-77.120222;49.819283;10.000000;10.000000;78.120003;52.409336
2019-08-19 22:14:59 +0000;38.826452;-77.120007;49.839241;10.000000;10.000000;80.100000;53.497654
2019-08-19 22:15:00 +0000;38.826563;-77.119814;49.000008;10.000000;10.000000;80.027998;53.497654
2019-08-19 22:15:01 +0000;38.826689;-77.119592;48.615547;10.000000;10.000000;80.100000;54.737129
2019-08-19 22:15:02 +0000;38.826803;-77.119378;48.906258;10.000000;10.000000;82.188000;55.777580
2019-08-19 22:15:03 +0000;38.826921;-77.119158;49.507576;10.000000;10.000000;82.872002;55.775669
2019-08-19 22:15:04 +0000;38.827032;-77.118948;50.938484;10.000000;10.000000;82.800000;55.775669
2019-08-19 22:15:05 +0000;38.827146;-77.118734;53.215401;10.000000;10.000000;84.167997;55.775669
2019-08-19 22:15:06 +0000;38.827276;-77.118486;53.889839;10.000000;10.000000;84.744003;56.306488
2019-08-19 22:15:07 +0000;38.827391;-77.118267;54.436958;10.000000;10.000000;84.744003;56.306488
2019-08-19 22:15:08 +0000;38.827475;-77.118013;55.014656;10.000000;10.000000;83.988000;56.601562
2019-08-19 22:15:09 +0000;38.827595;-77.117794;55.933601;10.000000;10.000000;82.979997;56.953125
2019-08-19 22:15:10 +0000;38.827701;-77.117579;56.687202;10.000000;10.000000;80.424001;59.062500
2019-08-19 22:15:11 +0000;38.827808;-77.117371;58.805183;10.000000;10.000000;79.091998;60.117188
2019-08-19 22:15:12 +0000;38.827909;-77.117152;61.390144;10.000000;10.000000;79.055997;59.765625
2019-08-19 22:15:13 +0000;38.828004;-77.116925;61.595528;10.000000;10.000000;79.848001;60.468750
2019-08-19 22:15:14 +0000;38.828108;-77.116696;60.579903;10.000000;10.000000;80.279997;61.171875
2019-08-19 22:15:15 +0000;38.828212;-77.116463;59.437813;10.000000;10.000000;81.036001;61.523438
2019-08-19 22:15:16 +0000;38.828303;-77.116241;60.471077;10.000000;10.000000;80.675999;61.875000
2019-08-19 22:15:17 +0000;38.828399;-77.116018;61.388557;10.000000;10.000000;79.524001;62.226562
2019-08-19 22:15:18 +0000;38.828496;-77.115799;61.585213;10.000000;10.000000;79.884002;62.578125
2019-08-19 22:15:19 +0000;38.828583;-77.115575;63.201302;10.000000;10.000000;78.696002;62.226562
2019-08-19 22:15:20 +0000;38.828683;-77.115348;65.998421;10.000000;10.000000;78.696002;61.875000
2019-08-19 22:15:21 +0000;38.828773;-77.115128;67.022346;10.000000;10.000000;78.012000;61.523438
2019-08-19 22:15:22 +0000;38.828842;-77.114912;68.226387;10.000000;10.000000;76.067997;62.275684
2019-08-19 22:15:23 +0000;38.828931;-77.114710;68.737984;10.000000;10.000000;70.991998;62.226562
2019-08-19 22:15:24 +0000;38.829011;-77.114520;68.933540;10.000000;10.000000;64.727998;62.226562
2019-08-19 22:15:25 +0000;38.829076;-77.114358;69.044563;10.000000;10.000000;58.860001;62.226562
2019-08-19 22:15:26 +0000;38.829140;-77.114197;69.371529;10.000000;10.000000;51.480001;62.226562
2019-08-19 22:15:27 +0000;38.829192;-77.114064;69.795845;10.000000;10.000000;44.460001;61.786243
2019-08-19 22:15:28 +0000;38.829233;-77.113948;69.725960;10.000000;10.000000;37.439999;61.786243
2019-08-19 22:15:30 +0000;38.829295;-77.113780;70.903877;10.000000;10.000000;23.652001;61.860538
2019-08-19 22:15:33 +0000;38.829341;-77.113668;71.916267;10.000000;10.000000;4.392000;61.860538
2019-08-19 22:17:18 +0000;38.829373;-77.113540;72.040047;10.000000;10.000000;25.272000;61.860538
2019-08-19 22:17:20 +0000;38.829438;-77.113378;72.685860;10.000000;10.000000;29.412000;63.243885
2019-08-19 22:17:21 +0000;38.829479;-77.113273;73.044441;10.000000;10.000000;36.360001;63.243885
2019-08-19 22:17:22 +0000;38.829524;-77.113159;73.085640;10.000000;10.000000;39.780001;63.243885
2019-08-19 22:17:23 +0000;38.829572;-77.113036;73.270454;10.000000;10.000000;39.744000;61.488419
2019-08-19 22:17:24 +0000;38.829623;-77.112918;73.455025;10.000000;10.000000;40.536001;59.484200
2019-08-19 22:17:25 +0000;38.829680;-77.112792;71.014156;10.000000;10.000000;42.768000;60.356472
2019-08-19 22:17:26 +0000;38.829725;-77.112690;70.895262;10.000000;10.000000;37.295999;60.392757
2019-08-19 22:17:28 +0000;38.829901;-77.112730;73.142281;10.000000;10.000000;26.604000;6.228817
2019-08-19 22:17:30 +0000;38.830001;-77.112790;73.460762;10.000000;10.000000;27.180001;321.771851
2019-08-19 22:17:31 +0000;38.830085;-77.112874;74.100777;10.000000;10.000000;38.556000;321.771851
2019-08-19 22:17:32 +0000;38.830166;-77.112962;72.069588;10.000000;10.000000;43.632000;319.569366
2019-08-19 22:17:33 +0000;38.830257;-77.113062;72.242805;10.000000;10.000000;47.088000;314.875000
2019-08-19 22:17:35 +0000;38.830393;-77.113229;74.253059;10.000000;10.000000;43.019999;315.681335
2019-08-19 22:17:36 +0000;38.830473;-77.113330;73.113960;10.000000;10.000000;41.039999;315.288422
2019-08-19 22:17:37 +0000;38.830557;-77.113430;72.922737;10.000000;10.000000;42.660001;317.674957
2019-08-19 22:17:38 +0000;38.830634;-77.113517;75.091011;10.000000;10.000000;46.583998;318.653320
2019-08-19 22:17:39 +0000;38.830724;-77.113619;75.040779;10.000000;10.000000;49.680001;318.653320
2019-08-19 22:17:40 +0000;38.830825;-77.113726;75.218758;10.000000;10.000000;52.307999;321.727844
2019-08-19 22:17:41 +0000;38.830928;-77.113831;75.468819;10.000000;10.000000;52.632000;320.514618
2019-08-19 22:17:42 +0000;38.831029;-77.113937;75.237068;10.000000;10.000000;51.119999;320.514618
2019-08-19 22:17:43 +0000;38.831126;-77.114033;74.962044;10.000000;10.000000;47.051999;323.313660
2019-08-19 22:17:44 +0000;38.831216;-77.114117;75.707405;10.000000;10.000000;42.336001;323.897217
2019-08-19 22:17:45 +0000;38.831297;-77.114192;76.021736;10.000000;10.000000;39.456000;323.898987
2019-08-19 22:17:46 +0000;38.831382;-77.114271;72.208199;10.000000;10.000000;37.332000;323.898987
2019-08-19 22:17:48 +0000;38.831512;-77.114395;74.595100;10.000000;10.000000;24.012000;323.059967
2019-08-19 22:17:50 +0000;38.831649;-77.114527;75.631294;10.000000;10.000000;17.388000;323.059967
2019-08-19 22:17:53 +0000;38.831727;-77.114599;74.826118;10.000000;10.000000;10.908000;324.270966
2019-08-19 22:17:56 +0000;38.831849;-77.114697;74.599068;10.000000;10.000000;24.263999;327.256348
2019-08-19 22:17:58 +0000;38.831956;-77.114794;75.290291;10.000000;10.000000;28.475999;322.318695
2019-08-19 22:18:00 +0000;38.832069;-77.114925;74.326424;10.000000;10.000000;25.452001;316.829559
2019-08-19 22:18:02 +0000;38.832175;-77.115053;74.899544;10.000000;10.000000;28.440000;316.829559
2019-08-19 22:18:03 +0000;38.832246;-77.115136;75.020882;10.000000;10.000000;30.636001;333.341248
2019-08-19 22:18:05 +0000;38.832338;-77.115202;75.055611;10.000000;10.000000;29.375999;326.129883
2019-08-19 22:18:07 +0000;38.832468;-77.115314;74.468147;10.000000;10.000000;29.268000;326.129883
2019-08-19 22:18:09 +0000;38.832592;-77.115422;73.880440;10.000000;10.000000;30.168000;325.776978
2019-08-19 22:18:11 +0000;38.832705;-77.115524;73.723579;10.000000;10.000000;29.124001;323.335205
2019-08-19 22:18:13 +0000;38.832810;-77.115627;73.663338;10.000000;10.000000;27.396000;322.386047
2019-08-19 22:18:15 +0000;38.832915;-77.115731;74.276863;10.000000;10.000000;24.984000;322.386047
2019-08-19 22:18:17 +0000;38.833016;-77.115831;74.023567;10.000000;10.000000;23.832000;322.011322
2019-08-19 22:18:19 +0000;38.833119;-77.115934;74.033516;10.000000;10.000000;28.260000;321.552460
2019-08-19 22:18:21 +0000;38.833259;-77.116076;74.639351;10.000000;10.000000;36.144000;321.552429
2019-08-19 22:18:22 +0000;38.833341;-77.116159;74.782112;10.000000;10.000000;40.932000;321.552429
2019-08-19 22:18:24 +0000;38.833499;-77.116316;73.145332;17.498994;17.498994;42.480001;323.811951
2019-08-19 22:18:25 +0000;38.833578;-77.116390;72.072762;10.000000;10.000000;44.316002;323.811951
2019-08-19 22:18:26 +0000;38.833661;-77.116473;72.036324;10.000000;10.000000;44.316002;321.225494
2019-08-19 22:18:28 +0000;38.833818;-77.116623;71.983467;10.000000;10.000000;44.495999;323.436676
2019-08-19 22:18:29 +0000;38.833912;-77.116713;71.712593;10.000000;10.000000;44.783998;323.669006
2019-08-19 22:18:30 +0000;38.834003;-77.116790;71.754036;10.000000;10.000000;46.980001;327.768829
2019-08-19 22:18:31 +0000;38.834104;-77.116871;72.226753;10.000000;10.000000;47.988000;327.768829
2019-08-19 22:18:32 +0000;38.834204;-77.116952;72.102303;10.000000;10.000000;46.619999;327.768829
2019-08-19 22:18:33 +0000;38.834287;-77.117033;72.793037;10.000000;10.000000;45.683998;322.127808
2019-08-19 22:18:35 +0000;38.834479;-77.117212;72.690987;10.000000;10.000000;47.016002;324.256836
2019-08-19 22:18:36 +0000;38.834574;-77.117299;73.341988;10.000000;10.000000;47.232000;324.488617
2019-08-19 22:18:37 +0000;38.834672;-77.117389;73.279060;10.000000;10.000000;48.672002;324.488617
2019-08-19 22:18:38 +0000;38.834755;-77.117464;72.309700;10.000000;10.000000;47.844000;324.734863
2019-08-19 22:18:40 +0000;38.834934;-77.117692;72.384285;10.000000;10.000000;47.988000;327.263580
2019-08-19 22:18:41 +0000;38.835031;-77.117771;73.185860;10.000000;10.000000;45.683998;327.493317
2019-08-19 22:18:42 +0000;38.835129;-77.117848;72.953682;10.000000;10.000000;46.224001;329.463135
2019-08-19 22:18:43 +0000;38.835224;-77.117919;73.225105;10.000000;10.000000;42.480001;329.463135
2019-08-19 22:18:44 +0000;38.835313;-77.117987;73.744148;10.000000;10.000000;43.560001;329.463135
2019-08-19 22:18:46 +0000;38.835464;-77.118101;62.304390;18.757273;18.757273;46.044000;329.463135
2019-08-19 22:18:47 +0000;38.835572;-77.118182;64.319099;16.671567;16.671567;48.348001;329.463135
2019-08-19 22:18:48 +0000;38.835681;-77.118264;66.849373;10.000000;10.000000;50.327998;329.463135
2019-08-19 22:18:49 +0000;38.835788;-77.118345;69.223824;10.000000;10.000000;51.480001;329.463135
2019-08-19 22:18:50 +0000;38.835898;-77.118427;70.350166;10.000000;10.000000;52.956000;329.977386
2019-08-19 22:18:51 +0000;38.835977;-77.118485;74.500801;10.000000;10.000000;46.080001;329.977386
2019-08-19 22:18:52 +0000;38.836070;-77.118553;74.798164;10.000000;10.000000;43.919999;329.977386
2019-08-19 22:18:53 +0000;38.836160;-77.118621;75.398323;10.000000;10.000000;44.027998;329.977386
2019-08-19 22:18:54 +0000;38.836274;-77.118704;75.163399;10.000000;10.000000;45.324001;329.977386
2019-08-19 22:18:55 +0000;38.836381;-77.118784;76.197090;10.000000;10.000000;45.539999;329.977386
2019-08-19 22:18:56 +0000;38.836491;-77.118865;71.000076;10.000000;10.000000;43.056000;329.979248
2019-08-19 22:18:57 +0000;38.836586;-77.118935;70.888415;10.000000;10.000000;42.624001;329.979248
2019-08-19 22:18:58 +0000;38.836669;-77.118996;76.658211;10.000000;10.000000;36.288000;329.979248
2019-08-19 22:18:59 +0000;38.836748;-77.119055;76.748848;10.000000;10.000000;35.424001;329.979248
2019-08-19 22:19:01 +0000;38.836876;-77.119149;76.331673;10.000000;10.000000;32.724001;329.979248
2019-08-19 22:19:02 +0000;38.836984;-77.119229;76.118721;10.000000;10.000000;38.160001;329.979248
2019-08-19 22:19:03 +0000;38.837079;-77.119296;76.419991;10.000000;10.000000;39.132000;331.014618
2019-08-19 22:19:05 +0000;38.837267;-77.119429;76.916573;10.000000;10.000000;41.868000;331.161560
2019-08-19 22:19:06 +0000;38.837358;-77.119493;77.079720;10.000000;10.000000;39.780001;331.161560
2019-08-19 22:19:07 +0000;38.837446;-77.119555;77.081001;10.000000;10.000000;38.412000;331.124207
2019-08-19 22:19:09 +0000;38.837573;-77.119645;76.135078;10.000000;10.000000;29.232000;331.124207
2019-08-19 22:19:11 +0000;38.837666;-77.119710;75.729744;10.000000;10.000000;16.740000;331.124207
2019-08-19 22:19:15 +0000;38.837748;-77.119768;75.317085;10.000000;10.000000;5.940000;331.124207
2019-08-19 22:19:20 +0000;38.837846;-77.119837;76.049446;10.000000;10.000000;10.512000;331.124207
2019-08-19 22:19:24 +0000;38.837933;-77.119898;76.539192;10.000000;10.000000;5.436000;331.124207
2019-08-19 22:19:30 +0000;38.838025;-77.119963;77.406990;10.000000;10.000000;17.496000;331.124207
2019-08-19 22:19:33 +0000;38.838126;-77.120034;77.319344;10.000000;10.000000;13.680000;331.124207
2019-08-19 22:19:37 +0000;38.838220;-77.120099;76.510201;10.000000;10.000000;10.872000;305.859375
2019-08-19 22:19:40 +0000;38.838304;-77.120160;76.706123;10.000000;10.000000;10.944000;331.124207
2019-08-19 22:19:47 +0000;38.838384;-77.120217;77.428108;10.000000;10.000000;8.748000;330.665955
2019-08-19 22:19:50 +0000;38.838488;-77.120292;77.937691;10.000000;10.000000;11.340000;330.665955
2019-08-19 22:19:53 +0000;38.838568;-77.120350;77.673714;10.000000;10.000000;13.500000;330.665955
2019-08-19 22:19:55 +0000;38.838663;-77.120418;77.844246;10.000000;10.000000;21.600000;330.665955
2019-08-19 22:19:58 +0000;38.838778;-77.120494;76.483345;10.000000;10.000000;20.519999;332.998962
2019-08-19 22:20:00 +0000;38.838893;-77.120569;76.624214;10.000000;10.000000;27.072000;332.998962
2019-08-19 22:20:02 +0000;38.839014;-77.120611;75.906624;10.000000;10.000000;25.056000;349.952026
2019-08-19 22:20:04 +0000;38.839122;-77.120668;75.388252;10.000000;10.000000;21.096000;335.467346
2019-08-19 22:20:11 +0000;38.839206;-77.120717;73.309517;10.000000;10.000000;2.124000;335.467346
2019-08-19 22:20:31 +0000;38.839353;-77.120800;73.932076;10.000000;10.000000;24.768000;337.235474
2019-08-19 22:20:33 +0000;38.839452;-77.120859;73.742683;10.000000;10.000000;22.212000;15.117188
2019-08-19 22:20:35 +0000;38.839556;-77.120744;73.608040;10.000000;10.000000;20.808001;71.157700
2019-08-19 22:20:37 +0000;38.839605;-77.120560;74.036690;10.000000;10.000000;32.400000;71.157700
2019-08-19 22:20:38 +0000;38.839635;-77.120446;74.187202;10.000000;10.000000;38.268000;71.157700
2019-08-19 22:20:39 +0000;38.839673;-77.120305;74.343147;10.000000;10.000000;41.904001;71.157700
2019-08-19 22:20:41 +0000;38.839746;-77.120047;74.035713;10.000000;10.000000;43.416002;69.521317
2019-08-19 22:20:42 +0000;38.839788;-77.119915;74.182930;10.000000;10.000000;44.639999;67.313789
2019-08-19 22:20:43 +0000;38.839829;-77.119787;74.329048;10.000000;10.000000;44.424001;68.043610
2019-08-19 22:20:44 +0000;38.839869;-77.119657;73.951729;10.000000;10.000000;44.675999;68.043610
2019-08-19 22:20:45 +0000;38.839910;-77.119529;74.456184;10.000000;10.000000;44.639999;68.043610
2019-08-19 22:20:46 +0000;38.839951;-77.119398;74.474739;10.000000;10.000000;44.351999;68.043610
2019-08-19 22:20:47 +0000;38.839992;-77.119267;74.606392;10.000000;10.000000;43.416002;68.043610
2019-08-19 22:20:48 +0000;38.840034;-77.119136;75.082954;10.000000;10.000000;42.948001;68.906250
2019-08-19 22:20:49 +0000;38.840073;-77.119008;75.407722;10.000000;10.000000;42.875999;65.390625
2019-08-19 22:20:50 +0000;38.840122;-77.118882;75.568550;10.000000;10.000000;43.488000;71.718750
2019-08-19 22:20:51 +0000;38.840167;-77.118741;74.972481;10.000000;10.000000;42.948001;72.773438
2019-08-19 22:20:52 +0000;38.840204;-77.118604;74.965584;10.000000;10.000000;41.760001;70.312500
2019-08-19 22:20:53 +0000;38.840248;-77.118480;75.415596;10.000000;10.000000;41.832000;66.994934
2019-08-19 22:20:54 +0000;38.840289;-77.118357;75.795052;10.000000;10.000000;41.832000;66.994934
2019-08-19 22:20:55 +0000;38.840315;-77.118229;75.458321;10.000000;10.000000;42.048001;72.421875
2019-08-19 22:20:56 +0000;38.840343;-77.118115;72.136646;10.000000;10.000000;39.492001;72.421875
2019-08-19 22:20:57 +0000;38.840374;-77.118000;72.245613;10.000000;10.000000;37.368000;70.664062
2019-08-19 22:20:58 +0000;38.840405;-77.117882;72.241067;10.000000;10.000000;36.827998;68.906250
2019-08-19 22:21:00 +0000;38.840472;-77.117678;72.392522;10.000000;10.000000;33.695999;66.093750
2019-08-19 22:21:02 +0000;38.840537;-77.117481;72.458338;10.000000;10.000000;32.975999;66.796875
2019-08-19 22:21:04 +0000;38.840601;-77.117287;72.264712;10.000000;10.000000;32.507999;74.179688
2019-08-19 22:21:06 +0000;38.840672;-77.117092;72.039388;10.000000;10.000000;32.472002;69.064034
2019-08-19 22:21:08 +0000;38.840728;-77.116904;71.744282;10.000000;10.000000;30.275999;69.563423
2019-08-19 22:21:10 +0000;38.840778;-77.116732;71.338071;10.000000;10.000000;27.540000;69.563423
2019-08-19 22:21:12 +0000;38.840819;-77.116592;71.234706;10.000000;10.000000;21.347999;69.563423
2019-08-19 22:21:14 +0000;38.840852;-77.116478;71.388617;10.000000;10.000000;18.180001;69.563423
2019-08-19 22:21:17 +0000;38.840891;-77.116344;71.518864;10.000000;10.000000;14.184000;69.563423
2019-08-19 22:21:20 +0000;38.840959;-77.116110;72.065326;10.000000;10.000000;28.800000;69.696037
2019-08-19 22:21:22 +0000;38.841019;-77.115903;72.159732;10.000000;10.000000;33.624001;69.696037
2019-08-19 22:21:24 +0000;38.841073;-77.115715;72.175575;10.000000;10.000000;31.680001;69.696037
2019-08-19 22:21:26 +0000;38.841127;-77.115529;72.059425;10.000000;10.000000;30.960001;69.696037
2019-08-19 22:21:28 +0000;38.841173;-77.115348;71.744664;10.000000;10.000000;29.088000;72.091515
2019-08-19 22:21:30 +0000;38.841218;-77.115188;71.405715;10.000000;10.000000;31.392001;68.448570
2019-08-19 22:21:31 +0000;38.841253;-77.115073;71.319731;10.000000;10.000000;27.972000;68.531090
2019-08-19 22:21:33 +0000;38.841289;-77.114958;71.027398;10.000000;10.000000;20.519999;68.531090
2019-08-19 22:21:37 +0000;38.841326;-77.114838;70.930280;10.000000;10.000000;11.448000;68.531090
2019-08-19 22:21:41 +0000;38.841362;-77.114722;71.044068;10.000000;10.000000;9.864000;15.468750
2019-08-19 22:21:44 +0000;38.841522;-77.114808;70.930581;10.000000;10.000000;19.404000;34.101562
